img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_141.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_151.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_161.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_171.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_181.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_191.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_1.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_201.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_211.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_21.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_221.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_231.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_241.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_251.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_261.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_271.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_281.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_291.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_31.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_41.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_51.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_61.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_71.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_81.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_981_985_91.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_101.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_111.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_11.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_121.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_131.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_141.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_151.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_161.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_171.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_181.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_191.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_1.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_201.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_211.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_21.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_221.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_231.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_241.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_251.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_261.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_271.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_281.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_291.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_31.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_41.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_51.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_61.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_71.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_81.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_292_294_91.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_101.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_111.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_11.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_121.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_131.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_141.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_151.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_161.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_171.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_181.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_191.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_1.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_201.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_211.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_21.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_221.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_241.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_251.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_261.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_271.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_281.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_291.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_31.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_41.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_51.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_61.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_71.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_81.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_413_372_91.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_101.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_111.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_11.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_121.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_131.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_141.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_151.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_161.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_171.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_181.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_191.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_1.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_201.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_211.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_21.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_221.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_231.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_241.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_251.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_261.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_271.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_281.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_291.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_31.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_41.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_51.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_61.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_71.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_81.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_438_434_91.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_101.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_111.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_11.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_121.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_131.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_141.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_151.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_161.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_171.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_181.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_191.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_1.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_201.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_211.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_21.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_221.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_231.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_241.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_251.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_261.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_271.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_281.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_291.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_31.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_41.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_51.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_61.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_71.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_81.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_616_614_91.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_101.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_111.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_11.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_121.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_131.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_141.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_151.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_161.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_171.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_181.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_191.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_201.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_211.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_21.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_221.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_231.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_241.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_251.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_261.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_271.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_281.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_291.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_31.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_41.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_51.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_61.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_71.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_81.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_641_662_91.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_101.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_111.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_11.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_121.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_131.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_141.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_151.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_161.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_171.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_181.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_191.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_1.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_201.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_211.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_21.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_221.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_231.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_241.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_251.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_261.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_271.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_281.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_291.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_31.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_41.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_51.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_61.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_71.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_81.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_642_635_91.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_652_773_101.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_652_773_111.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_652_773_11.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_652_773_121.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_652_773_131.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_652_773_141.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_652_773_151.png,1,-1,1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_652_773_161.png,1,-1,1,-1,-1
