img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_403_497_201.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_122_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_497_403_201.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_516_555_141.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_403_497_291.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_832_762_91.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_832_762_131.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_497_403_51.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_762_832_251.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_042_084_1.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_555_516_111.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_497_403_71.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_516_555_151.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_144_122_21.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_317_359_231.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_042_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_122_144_131.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_497_403_271.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_403_497_21.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_317_359_261.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_497_403_201.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_317_359_91.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_762_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_320_328_161.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_317_359_61.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_122_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_042_084_61.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_328_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_328_31.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_762_832_291.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_317_359_41.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_328_320_291.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_084_042_91.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_138_142_141.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_320_328_11.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_084_042_281.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_144_122_151.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_042_084_121.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_315_322_141.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_752_751_291.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_328_320_121.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_144_122_51.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_403_497_141.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_042_084_71.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_320_328_101.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_138_142_161.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_762_832_141.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_084_042_1.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_832_762_191.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_317_359_131.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_832_762_51.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_555_516_231.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_832_762_261.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_832_762_101.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_752_751_1.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_328_320_261.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_832_762_61.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_315_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_752_751_261.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_144_122_181.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_328_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_762_832_161.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_752_751_41.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_042_084_211.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_403_497_191.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_144_122_241.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_084_042_51.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_497_403_11.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_403_497_31.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_122_151.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_497_403_281.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_317_359_291.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_516_555_271.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_762_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_111.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_497_403_231.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_317_359_271.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_497_403_1.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_084_042_221.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_516_555_211.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_403_497_131.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_042_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_497_403_121.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_497_403_41.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_762_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_403_497_131.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_497_403_151.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_084_042_111.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_042_084_151.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_251.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_084_042_201.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_084_042_261.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_144_122_71.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_328_320_181.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_762_832_271.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_317_359_21.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_315_131.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_497_403_181.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_328_320_231.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_320_328_281.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_122_144_11.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_403_497_181.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_320_328_61.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_553_545_201.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_320_328_1.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_144_122_281.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_042_084_261.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_762_832_191.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_497_403_101.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_328_320_141.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_752_751_31.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_553_545_251.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_762_832_91.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_231.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_403_497_191.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_144_122_251.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_403_497_171.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_832_762_261.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_555_516_81.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_403_497_231.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_91.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_144_122_201.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_315_322_91.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_084_042_121.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_138_142_101.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_042_084_241.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_553_545_211.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_752_751_151.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_497_403_191.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_042_084_1.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_497_403_1.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_762_832_181.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_403_497_241.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_497_403_81.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_315_201.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_762_291.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_752_751_241.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_320_328_161.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_320_328_31.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_403_497_271.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_832_762_181.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_320_328_71.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_832_762_41.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_403_497_151.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_832_762_251.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_138_142_221.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_553_545_261.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_497_403_211.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_403_497_71.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_762_832_91.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_832_762_121.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_555_516_71.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_320_328_31.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_320_328_261.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_832_762_51.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_403_497_171.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_497_403_61.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_832_762_281.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_497_403_101.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_762_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_317_359_161.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_762_41.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_271.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_320_328_251.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_317_359_211.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_553_545_111.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_497_403_21.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_61.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_762_832_281.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_211.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_497_403_141.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_042_084_41.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_497_403_221.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_317_359_11.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_397_101.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_315_261.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_497_403_91.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_403_497_141.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_403_497_221.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_122_221.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_144_122_241.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_122_144_291.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_320_328_121.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_762_832_71.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_138_142_241.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_497_403_11.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_042_1.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_122_144_11.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_497_403_241.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_403_497_101.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_122_144_151.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_317_359_51.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_122_144_131.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_497_403_131.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_042_084_251.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_762_121.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_762_21.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Face2Face_762_832_201.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_144_122_41.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_122_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_Deepfakes_084_042_191.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceSwap_144_122_161.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_328_51.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_281.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_403_497_41.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_497_81.png,0,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_122_144_211.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_144_122_121.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_FaceShifter_497_403_111.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_NeuralTextures_762_832_81.png,1,-1,-1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/ff++/crop_img/0_youtube_328_61.png,0,-1,-1,-1,1
