img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__kitchen_still__WHQ1229T_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_pan_laughing__H4SUVFTL_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__outside_talking_still_laughing__D1K19NUP_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__podium_speech_happy__D1K19NUP_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__secret_conversation__H4SUVFTL_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_61.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_71.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_81.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_against_wall__H4SUVFTL_91.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_101.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_111.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_11.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_121.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_131.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_141.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_151.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_161.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_171.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_181.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_191.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_1.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_201.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_211.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_21.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_221.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_231.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_241.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_251.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_261.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_271.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_281.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_291.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_31.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_41.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_51.png,1,-1,-1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_23_19__talking_angry_couch__D1K19NUP_61.png,1,-1,-1,-1
