img_path,label,ismale,isasian,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6256_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6263_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6389_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6389_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6389_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6389_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6389_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6389_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6389_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6389_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6389_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6389_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6459_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6462_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6500_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6515_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6622_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_201.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_211.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_21.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_221.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_231.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_241.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_251.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_261.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_271.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_281.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_291.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_31.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_41.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_51.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_61.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_71.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_81.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6633_91.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_101.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_111.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_11.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_121.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_131.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_141.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_151.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_161.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_171.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_181.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_191.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_1.png,0,1,-1,1,-1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfdc/crop_img/0_6742_201.png,0,1,-1,1,-1
